Nombre d'observations;Prix Analytique;Prix Analytique Continu; Différence 
21;453,706;400;53,706
221;404,017;400;4,01702
421;402,078;400;2,07751
621;401,401;400;1,40086
821;401,057;400;1,05666
1021;400,848;400;0,848234
1221;400,708;400;0,708483
1421;400,608;400;0,608266
1621;400,533;400;0,532887
1821;400,474;400;0,47413
2021;400,427;400;0,427044
2221;400,388;400;0,388465
2421;400,356;400;0,356279
2621;400,329;400;0,329018
2821;400,306;400;0,305632
3021;400,285;400;0,28535
3221;400,268;400;0,267593
3421;400,252;400;0,251916
3621;400,238;400;0,237974
3821;400,225;400;0,225495
4021;400,214;400;0,214259
4221;400,204;400;0,204089
4421;400,195;400;0,194842
4621;400,186;400;0,186396
4821;400,179;400;0,178652
5021;400,172;400;0,171525
5221;400,165;400;0,164945
5421;400,159;400;0,158852
5621;400,153;400;0,153193
5821;400,148;400;0,147923
6021;400,143;400;0,143003
6221;400,138;400;0,138401
6421;400,134;400;0,134085
6621;400,13;400;0,13003
6821;400,126;400;0,126214
7021;400,123;400;0,122615
7221;400,119;400;0,119215
7421;400,116;400;0,115999
7621;400,113;400;0,112952
7821;400,11;400;0,110061
8021;400,107;400;0,107314
8221;400,105;400;0,104701
8421;400,102;400;0,102213
8621;400,1;400;0,0998394
8821;400,098;400;0,0975738
9021;400,095;400;0,0954093
9221;400,093;400;0,0933374
9421;400,091;400;0,0913545
9621;400,089;400;0,0894544
9821;400,088;400;0,0876313
